,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-12-12,4.0,972.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,260.0,9.0,10235.0,6.0,16.0,1459.0,12.0,1340.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,3.0,30.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,20.0,1.0,,223.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1251.0,,40.0,624.0,93.0,56.0,34.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7412.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82628.0
2022-12-13,4.0,972.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,260.0,9.0,10235.0,6.0,16.0,1459.0,12.0,1340.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,30.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,218.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1255.0,,40.0,624.0,93.0,63.0,35.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82700.0
2022-12-14,4.0,985.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10252.0,6.0,16.0,1459.0,12.0,1340.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3508.0,2.0,3.0,2.0,,1.0,1255.0,,40.0,624.0,93.0,63.0,35.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82796.0
2022-12-15,4.0,985.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10264.0,6.0,16.0,1459.0,12.0,1356.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1255.0,,40.0,624.0,93.0,63.0,38.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82828.0
2022-12-16,4.0,985.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10281.0,6.0,16.0,1459.0,12.0,1356.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,932.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,624.0,93.0,66.0,38.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82854.0
2022-12-17,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10293.0,6.0,16.0,1459.0,12.0,1356.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,932.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,624.0,93.0,66.0,38.0,3587.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82889.0
2022-12-18,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10293.0,6.0,16.0,1459.0,12.0,1361.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,107.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,932.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,624.0,93.0,66.0,38.0,3587.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82894.0
2022-12-19,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10293.0,6.0,18.0,1459.0,13.0,1361.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,257.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3675.0,116.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,932.0,18.0,7.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,704.0,93.0,66.0,38.0,3587.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7416.0,2.0,,242.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,83038.0
2022-12-20,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10320.0,6.0,18.0,1459.0,13.0,1361.0,,3908.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,257.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,220.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,7.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,704.0,93.0,66.0,38.0,3604.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,83175.0
2022-12-21,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10355.0,6.0,18.0,1459.0,13.0,1367.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,257.0,192.0,52.0,346.0,,40.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,7.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,704.0,93.0,66.0,39.0,3622.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29528.0,19.0,10.0,,83339.0
2022-12-22,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10375.0,6.0,18.0,1459.0,13.0,1367.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,257.0,192.0,52.0,346.0,,52.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,7.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,66.0,39.0,3622.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29528.0,19.0,10.0,,83420.0
2022-12-23,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10398.0,6.0,18.0,1459.0,13.0,1367.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,52.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,39.0,3629.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29542.0,19.0,10.0,,83497.0
2022-12-24,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10448.0,6.0,18.0,1460.0,13.0,1372.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,52.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,39.0,3629.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83567.0
2022-12-25,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10448.0,6.0,18.0,1460.0,13.0,1372.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,52.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,39.0,3629.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83567.0
2022-12-26,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10448.0,6.0,18.0,1460.0,13.0,1372.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,52.0,11.0,42.0,4110.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,936.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,39.0,3629.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83567.0
2022-12-27,4.0,987.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10448.0,6.0,18.0,1460.0,13.0,1372.0,,3971.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,244.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,39.0,3629.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83590.0
2022-12-28,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10490.0,6.0,18.0,1460.0,13.0,1372.0,,4021.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3509.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,44.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83748.0
2022-12-29,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10490.0,6.0,18.0,1460.0,13.0,1377.0,,4021.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,4.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,44.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29554.0,19.0,12.0,,83881.0
2022-12-30,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10498.0,6.0,18.0,1460.0,13.0,1377.0,,4021.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,346.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,44.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29603.0,19.0,12.0,,83940.0
2022-12-31,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10508.0,6.0,18.0,1460.0,13.0,1377.0,,4021.0,5.0,70.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,48.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29603.0,19.0,12.0,,84082.0
2023-01-01,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10511.0,6.0,18.0,1460.0,13.0,1377.0,,4021.0,5.0,70.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,753.0,93.0,78.0,48.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29603.0,19.0,12.0,,84085.0
2023-01-02,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10511.0,6.0,18.0,1460.0,13.0,1381.0,,4021.0,5.0,70.0,29.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3676.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,225.0,262.0,938.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1256.0,,40.0,756.0,93.0,78.0,48.0,3643.0,,214.0,948.0,208.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7496.0,2.0,,250.0,551.0,12.0,12.0,5.0,,3730.0,29603.0,19.0,12.0,,84092.0
2023-01-03,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10531.0,6.0,18.0,1460.0,13.0,1381.0,,4035.0,5.0,70.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,78.0,48.0,3652.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,253.0,551.0,12.0,12.0,5.0,,3730.0,29603.0,19.0,12.0,,84167.0
2023-01-04,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10531.0,6.0,18.0,1460.0,13.0,1381.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,11.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,78.0,53.0,3652.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,253.0,551.0,12.0,12.0,5.0,,3730.0,29629.0,19.0,12.0,,84205.0
2023-01-05,4.0,1018.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10544.0,6.0,18.0,1460.0,13.0,1387.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,259.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,82.0,53.0,3667.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,253.0,551.0,12.0,12.0,5.0,,3730.0,29715.0,19.0,12.0,,84330.0
2023-01-06,4.0,1024.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,261.0,9.0,10564.0,6.0,18.0,1460.0,13.0,1387.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,277.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,82.0,53.0,3683.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29715.0,19.0,12.0,,84392.0
2023-01-07,4.0,1025.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,262.0,9.0,10573.0,6.0,18.0,1460.0,13.0,1387.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,277.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,82.0,56.0,3683.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29724.0,19.0,12.0,,84415.0
2023-01-08,4.0,1025.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,262.0,9.0,10589.0,6.0,18.0,1460.0,13.0,1387.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,277.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,82.0,56.0,3683.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29724.0,19.0,12.0,,84431.0
2023-01-09,4.0,1025.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,262.0,9.0,10589.0,6.0,18.0,1460.0,13.0,1387.0,,4035.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,277.0,192.0,52.0,441.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,277.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,756.0,94.0,82.0,56.0,3683.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7500.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29724.0,19.0,12.0,,84431.0
2023-01-10,4.0,1025.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,262.0,9.0,10593.0,6.0,18.0,1460.0,13.0,1391.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,277.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,763.0,94.0,82.0,56.0,3689.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29724.0,19.0,12.0,,84492.0
2023-01-11,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,262.0,9.0,10593.0,6.0,18.0,1460.0,13.0,1391.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,116.0,6.0,85.0,2.0,1.0,,290.0,2.0,12.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3637.0,2.0,3.0,2.0,,1.0,1259.0,,40.0,763.0,94.0,82.0,56.0,3695.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29761.0,19.0,12.0,,84560.0
2023-01-12,4.0,1037.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,263.0,9.0,10599.0,6.0,18.0,1460.0,13.0,1398.0,,4049.0,5.0,77.0,31.0,8.0,3.0,5.0,71.0,279.0,192.0,52.0,460.0,,69.0,11.0,42.0,4114.0,2.0,3677.0,121.0,6.0,85.0,2.0,1.0,,290.0,2.0,13.0,80.0,16.0,20.0,1.0,,227.0,262.0,951.0,18.0,8.0,,6.0,24.0,6.0,5.0,57.0,33.0,1.0,3696.0,2.0,3.0,2.0,,1.0,1259.0,,41.0,763.0,94.0,82.0,56.0,3695.0,,214.0,950.0,209.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7505.0,2.0,,255.0,551.0,12.0,12.0,5.0,,3730.0,29761.0,19.0,12.0,,84640.0
